Scan Run #,Protocol Name,Auto SCIC,Auto Shim,Auto Subtract,Contrast Yes/No,Delay after Acquisition,Diffusion Directions,Dual Spin Echo,Excitation Mode,FOV,Fat Shift DIR,Fat/Water Saturation,Filter Choice,Flip Angle,Freq,Freq DIR,HyperSense,Imaging Mode,Imaging Options,Location per Slab,Mask Pause,Multi b-values,NEX,NEX For T2,Number of Echoes,Number of Shots,Number of Slices,Number of T2 Images,Overlap Locations,PSD Name,PSD Trigger,Pause On/Off,Phase,Phase Acquisition Order,Phase Correction,Post Label Delay,Preserve,Protocol Notes,Pulse Sequence,RF Drive Mode,Receiver Bandwidth,Recovery Time,Seperate Series,Slice,Slice Spacing,Slice Thickness,Slice per Location,Synthetic b-value,TE,TI,TR,Tag Type,Trigger Delay without AV,User CV Mask2,User CV0,User CV1,User CV10,User CV11,User CV18,User CV3,User CV4,User CV6
11,T60_eASL: 7 delays_pre T60_eASL: 7 delays_pre,Off,Auto,0,No,0,na,na,Selective,22.0,na,Fat,None,na,512 # of Repetitions REST 0,R/L,na,3D,"EDR, Fast, Spiral",na,0,1000.0;,Values 1.0;,na,1,na,1,na,0,research/eASL/easl,Internal,On,0,na,No,na,0,This protocol encodes 7,3DASL,Preset,62.50,na,0,na,na,4.50 Prescan,na,1000.0;,na,na,na,None,na,0 and a transit delay,na,1.00,na,na,na,na,700.00,7.00 times into a single
12,TYH_ABAG_gnitidE_09T TYH_ABAG_gnitidE_09T,Off,Auto,0,No,na,na,na,Selective,24.0,na,na,None,na,1 # of Repetitions REST 0,S/I,na,MRS,EDR,1,0,1000.0;,Values 1.0;,na,2,na,na,na,0,jpress,Internal,On,0,na,No,na,0,na,Probe-P,Preset,na,na,0,na,30.0 Prescan,10.00,na,1000.0;,68.0,na,2000.0,None,na,0,5000.00,4096.00,na,na,7.00,1.00,168.00,na
13,T90_eASL: 7 delays_pre T90_eASL: 7 delays_pre,Off,Auto,0,No,0,na,na,Selective,22.0,na,Fat,None,na,512 # of Repetitions REST 0,R/L,na,3D,"EDR, Fast, Spiral",na,0,1000.0;,Values 1.0;,na,1,na,1,na,0,research/eASL/easl,Internal,On,0,na,No,na,0,This protocol encodes 7,3DASL,Preset,62.50,na,0,na,na,4.50 Prescan,na,1000.0;,na,na,na,None,na,0 and a transit delay,na,1.00,na,na,na,na,700.00,7.00 times into a single
14,epiSPMIC_2.5mm_0BM_DLOB_A - epiSPMIC_2.5mm_0BM_DLOB_A,Off,Auto,0,No,0,na,na,Selective,1.00,na,Fat,None,74.0,76,R/L # of Repetitions REST 0,na,2D,"MPh, EPI, Asset",na,0,1000.0;,Values 1.0;,na,1,1,29,na,0 Prescan,epiSPMIC,Internal,On,0,Interleaved cut off top of the sensory,Yes,na,na,Total phases = 150 for,Gradient Echo,Preset,na,na,0,na,0.0,2.50,40 place scan window over the,1000.0;,30.0,na,2000.0,None,na,0,1.00,na,na,1.00,na,na,na,na
15,epiSPMIC_3mmx5.2x5.2_0BM_DLOB_B epiSPMIC_3mmx5.2x5.2_0BM_DLOB_B,Off,Auto,0,No,0,na,na,Selective,1.00,na,Fat,None,74.0,76,R/L # of Repetitions REST 0,na,2D,"MPh, EPI, Asset",na,0,1000.0;,Values 1.0;,na,1,1,29,na,0 Prescan,epiSPMIC,Internal,On,0,Interleaved cut off top of the sensory,Yes,na,na,Total phases = 150 for,Gradient Echo,Preset,na,na,0,na,0.0,3.00,40 place scan window over the,1000.0;,30.0,na,2000.0,None,na,0,1.00,na,na,1.00,na,na,na,na
16,epiSPMIC_MB2_C epiSPMIC_MB2_C,Off,Auto,0,No,0,na,na,Selective,1.00,na,Fat,None,74.0,76 View Order Bottom/Up,R/L # of Repetitions ACTIVE 0,na,2D,"EDR, MPh, EPI, ARC, HB",na,0,1000.0;,Values 1.0;,na,1,1,29,na,0,epiSPMIC,Internal,On,0,Interleaved,Yes,na,na,na,Gradient Echo,Quadrature (CP),na,na,0,2,0.0 Prescan,2.50,40,1000.0;,30.0,na,2000.0,None,na,0,1.00,na,1.00,1.00,na,na,na,na
17,D_MB2_epiSPMIC_nospacer D_MB2_epiSPMIC_nospacer,Off,Auto,0,No,0,na,na,Selective,1.00,na,Fat,None,74.0,76 View Order Bottom/Up,R/L # of Repetitions ACTIVE 0,na,2D,"EDR, MPh, EPI, ARC, HB",na,0,1000.0;,Values 1.0;,na,1,1,29,na,0,epiSPMIC,Internal,On,0,Interleaved,Yes,na,na,na,Gradient Echo,Quadrature (CP),na,na,0,2,0.0 Prescan,2.50,40,1000.0;,30.0,na,2000.0,None,na,0,1.00,na,1.00,1.00,na,na,na,na
18,T120_eASL: 7 delays_pre T120_eASL: 7 delays_pre,Off,Auto,0,No,0,na,na,Selective,22.0,na,Fat,None,na,512 # of Repetitions REST 0,R/L,na,3D,"EDR, Fast, Spiral",na,0,na,2.00,na,1,na,1,na,0,research/eASL/easl,Internal,On,0,na,No,na,0,This protocol encodes 7,3DASL,na,62.50,na,0,na,na,4.50 Prescan,na,1000.0;,na,na,na,None,na,0 acquisition. It will also,na,1.00,na,na,na,na,700.00,7.00
19,T120_Editing_GABA_HYT T120_Editing_GABA_HYT,Off,Auto,0,No,na,na,na,Selective,24.0,na,na,None,na,1 # of Repetitions REST 0,S/I,na,MRS,EDR,1,0,1000.0;,Values 1.0;,na,2,na,na,na,0,jpress,Internal,On,0,na,No,na,0,na,Probe-P,Preset,na,na,0,na,30.0 Prescan,20.00,na,1000.0;,68.0,na,2000.0,None,na,0,5000.00,4096.00,na,na,7.00,1.00,168.00,na
20,epiSPMIC_sAon_MB1_J epiSPMIC_sAon_MB1_J,Off,Auto,0,No,0,na,na,Selective,1.00,na,Fat,None,74.0,64,R/L # of Repetitions REST 0,na,2D,"MPh, EPI, Asset",na,0,na,1.00 # of Repetitions ACTIVE 0,na,1,1,30,na,0 Prescan,epiSPMIC,Internal,On,0,Interleaved,Yes,na,na,na,Gradient Echo,Quadrature (CP),na,na,0,na,0.0,3.00,40,1000.0;,30.0,na,2000.0,None,na,0,1.00,na,1.00,1.00,na,na,na,na
21,T90_3-Plane Localizer T90_3-Plane Localizer,Off,On,0,No,na,na,na,Selective,1.00,na,na,None,na,256,Unswap,na,2D,"Seq, EDR, TRF, Fast, SS,",na,0,1000.0;,Values 1.0;,na,1,na,21 MULTI-PHASE,na,0,na,Internal,On,192,na,No,na,0,na,Spin Echo,Preset # Synthetic b-values 1,83.33,na,0,na,0.0,15.00,na,1000.0;,80.0,na,1000.0,None,na,0,na,1.00,na,na,na,na,na,na
22,T90_voxel to plan do not scan T90_voxel to plan do not scan,Off,Auto,0,No,na,na,na,Selective,1.00,Normal (P) User CV34 100.00,na,None,na,128 User CV29 1.00,A/P User CV32 1.00,na,3D,"EDR, Fast, FR",16,0,1000.0;,Values 1.0;,na,1,na,1,na,0,na,Internal,On,0,na,No,na,0,na,Cube,Preset,8.33,na,0,na,na,1.00 IMAGE ENHANCE,na,1000.0;,Yes,na,Max 10000.0,None,na,10,na,na,na,na,na,na,na,na
23,6202 TMG 81:80:51 40 raM deW fo ytreporP 84 fo 84 egaP,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na
